filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,230,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,244,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,266,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,302,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,125,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,127,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,130,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,151,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,173,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,205,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,333,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,340,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,347,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,375,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,376,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,400,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,456,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,471,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,526,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,546,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.2.0,548,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,191,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,192,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,236,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,248,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,258,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,259,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,260,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,270,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,296,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,307,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,325,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,368,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,401,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,418,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,446,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,486,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,528,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,583,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,693,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,781,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,803,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,812,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,827,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,842,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,859,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,901,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,941,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,948,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,959,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,961,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,975,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,976,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,977,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,989,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,999,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1000,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1009,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1035,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1063,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1091,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1120,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1148,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1155,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1180,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1190,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1201,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1202,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1223,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1224,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1225,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1263,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1264,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1265,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1296,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1304,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1316,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1327,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1362,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1380,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1389,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1457,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1456,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1494,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1493,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1523,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1540,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1575,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1582,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1589,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1596,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1643,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1693,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1753,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1766,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1778,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1789,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1793,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1808,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1819,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1835,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1859,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1860,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1859,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.2.0,1891,True,1
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,41,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,48,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,55,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,62,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,69,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,83,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,90,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,98,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,105,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,112,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,133,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,147,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,168,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,175,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,196,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,203,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkBridgeConfiguration.java,activemq-5.2.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,61,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,63,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,68,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,70,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,75,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,77,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,79,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,86,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,89,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,94,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,95,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,97,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,102,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,103,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,104,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,106,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,114,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,115,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,116,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,117,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,127,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,130,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,131,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,133,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,143,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,151,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,152,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,155,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,158,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,163,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,166,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,171,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,172,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,174,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,179,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,187,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,191,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,196,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,197,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,200,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,208,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,209,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,212,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,217,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,218,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,221,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,226,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,227,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,229,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,235,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,236,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,238,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,244,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,245,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,247,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,249,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,254,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,255,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,257,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,263,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,265,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,270,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,271,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,273,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,278,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,279,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,280,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,287,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,288,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,289,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,291,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,300,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQTopicSession.java,activemq-5.2.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,214,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,224,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,248,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,263,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,273,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,283,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,297,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,321,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,329,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,382,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,389,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,396,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,427,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,442,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,501,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,543,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,608,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,662,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,672,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,734,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,733,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,751,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,763,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,762,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,780,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,801,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.2.0,915,True,2
