filename,test-release,line_number,EP_prediction_result,priority
java_engine_org_apache_derby_impl_store_replication_net_ReplicationMessageReceive.java,derby-10.5.1.1,190,True,2
java_engine_org_apache_derby_impl_store_replication_net_ReplicationMessageReceive.java,derby-10.5.1.1,466,True,2
java_engine_org_apache_derby_impl_store_replication_net_ReplicationMessageReceive.java,derby-10.5.1.1,467,True,2
java_engine_org_apache_derby_impl_store_replication_net_ReplicationMessageReceive.java,derby-10.5.1.1,489,True,2
java_engine_org_apache_derby_impl_store_replication_net_ReplicationMessageReceive.java,derby-10.5.1.1,502,True,2
java_engine_org_apache_derby_impl_services_bytecode_GClass.java,derby-10.5.1.1,51,True,2
java_engine_org_apache_derby_impl_services_bytecode_GClass.java,derby-10.5.1.1,55,True,2
java_engine_org_apache_derby_impl_services_bytecode_GClass.java,derby-10.5.1.1,58,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,51,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,64,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,76,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,85,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,94,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,108,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,113,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,124,True,2
java_engine_org_apache_derby_impl_sql_compile_CLOBTypeCompiler.java,derby-10.5.1.1,142,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,227,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,87,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,103,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,105,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,106,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,109,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,114,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,128,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,136,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,150,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,151,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,152,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,155,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,159,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,168,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,170,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,179,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,196,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,211,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,212,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,214,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,217,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,222,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,233,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,237,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,238,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,245,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,267,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,303,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,305,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,309,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,310,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,316,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,321,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,325,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,326,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,327,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,328,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,329,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,331,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,337,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,342,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,344,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,346,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,348,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,349,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,354,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,355,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,365,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,385,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,387,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,390,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,396,True,2
java_engine_org_apache_derby_impl_services_locks_Deadlock.java,derby-10.5.1.1,399,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3577,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4407,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1944,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3646,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1944,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,219,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,246,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,252,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,269,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,504,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,514,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,535,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,545,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,559,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,579,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,594,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,655,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,679,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,681,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,848,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,854,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,889,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,899,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1041,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1166,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1180,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1361,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1374,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1612,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1673,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1766,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1891,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1957,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1963,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1974,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1980,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1988,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,1997,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2005,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2042,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2060,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2078,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2145,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2146,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2172,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2346,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2479,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2499,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2519,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2585,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2620,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2660,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2773,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2811,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2916,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,2920,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3062,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3087,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3171,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3440,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3511,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3558,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3703,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3723,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3735,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3762,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3775,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3793,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3839,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,3994,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4058,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4094,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4133,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4151,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4160,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4173,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4565,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4586,True,2
java_engine_org_apache_derby_impl_sql_compile_FromBaseTable.java,derby-10.5.1.1,4604,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,758,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,200,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,206,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,221,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,263,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,278,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,293,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,451,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,455,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,459,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,467,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,476,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,487,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,497,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,507,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,517,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,527,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,537,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,547,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,556,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,585,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,638,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,659,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,675,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,688,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,696,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,705,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,719,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,754,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,824,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,839,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,849,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,859,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,869,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,887,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,972,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,992,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1001,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1015,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1024,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1033,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1075,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1111,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1135,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1174,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1196,True,2
java_engine_org_apache_derby_impl_sql_GenericPreparedStatement.java,derby-10.5.1.1,1209,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2406,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,397,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1555,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2041,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2311,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2087,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1272,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1090,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1553,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1551,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1086,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1550,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1274,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1025,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2309,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1273,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,952,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,330,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2086,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1027,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,51,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,57,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,63,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,69,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,75,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,81,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,98,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,104,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,204,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,226,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,760,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1520,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1590,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1604,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1617,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1632,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,1632,True,2
java_client_org_apache_derby_client_net_NetStatementReply.java,derby-10.5.1.1,2438,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2532,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1497,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,722,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,109,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,171,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,175,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,350,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,388,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,392,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,400,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,410,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,417,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,428,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,434,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,445,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,455,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,464,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,469,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,489,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,532,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,556,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,575,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,582,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,598,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,612,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1025,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1026,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1052,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1095,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1154,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1159,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1165,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1171,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1176,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1186,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1200,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1212,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1420,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1450,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1469,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1474,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,1480,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2108,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2122,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2136,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2141,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2149,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2150,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2221,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2244,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2614,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2620,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2675,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2679,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2698,True,2
java_engine_org_apache_derby_impl_store_raw_RawStore.java,derby-10.5.1.1,2702,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,124,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,142,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,168,True,2
