filename,test-release,line_number,EP_prediction_result,priority
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,239,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,239,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,275,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,386,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,419,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,426,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,469,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,476,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,483,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,483,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_PooledConnectionFactory.java,activemq-5.8.0,492,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,29,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,29,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,45,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,83,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,95,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,115,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,129,True,2
activemq-broker_src_main_java_org_apache_activemq_util_DefaultIOExceptionHandler.java,activemq-5.8.0,143,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,58,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,79,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,94,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,124,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,129,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,153,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,158,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,186,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,210,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,250,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,280,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,301,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,321,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,343,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,375,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,404,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,414,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,416,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,419,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,431,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,468,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,534,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,567,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,602,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,638,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,666,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,667,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,668,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,669,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,670,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,672,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,719,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,748,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,776,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,794,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,811,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,828,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,857,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,864,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,868,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,888,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,895,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,895,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,901,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,906,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,912,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,916,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,923,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,1006,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,1027,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,1067,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,1075,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,1142,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.8.0,1146,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,73,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,88,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,91,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,170,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,222,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,391,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,627,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,754,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,769,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,830,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,831,True,2
activemq-stomp_src_main_java_org_apache_activemq_transport_stomp_ProtocolConverter.java,activemq-5.8.0,851,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,22,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,22,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,344,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,469,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,480,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,491,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,505,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,622,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,629,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,636,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,643,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,650,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,657,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,664,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,671,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,678,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,685,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,692,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,699,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,706,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,713,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,852,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,860,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,867,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,878,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,885,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.8.0,892,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_LockableServiceSupport.java,activemq-5.8.0,48,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_LockableServiceSupport.java,activemq-5.8.0,87,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_LockableServiceSupport.java,activemq-5.8.0,140,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,55,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,59,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,63,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,71,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,75,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,79,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,83,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,87,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,91,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,95,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,99,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,103,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,108,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,113,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,118,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,122,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,127,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,131,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,135,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,139,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,144,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,148,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,152,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,156,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,160,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,164,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,168,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,172,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,176,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,180,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,184,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,188,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,192,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,195,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,198,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,202,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,206,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,210,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,213,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,216,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,220,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,224,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,227,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,231,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,235,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,239,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,242,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,246,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,250,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,253,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,258,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,262,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,266,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,269,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,272,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,275,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,278,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,281,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,284,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,287,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,290,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,293,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,297,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.8.0,301,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,93,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,146,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,150,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,161,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,186,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,331,True,2
activemq-client_src_main_java_org_apache_activemq_transport_nio_NIOSSLTransport.java,activemq-5.8.0,388,True,2
activemq-broker_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.8.0,215,True,2
activemq-broker_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.8.0,236,True,2
activemq-broker_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.8.0,275,True,1
activemq-broker_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.8.0,494,True,2
activemq-broker_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.8.0,513,True,2
activemq-web_src_main_java_org_apache_activemq_web_AjaxListener.java,activemq-5.8.0,42,True,2
activemq-web_src_main_java_org_apache_activemq_web_AjaxListener.java,activemq-5.8.0,62,True,2
activemq-web_src_main_java_org_apache_activemq_web_AjaxListener.java,activemq-5.8.0,86,True,2
activemq-web_src_main_java_org_apache_activemq_web_AjaxListener.java,activemq-5.8.0,102,True,2
activemq-web_src_main_java_org_apache_activemq_web_AjaxListener.java,activemq-5.8.0,103,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,46,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,70,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,105,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,116,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,118,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,146,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,168,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,176,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,204,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,235,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ActiveMQResourceAdapter.java,activemq-5.8.0,267,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,386,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,661,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,70,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,119,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,133,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,152,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,162,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,174,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,184,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,191,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,199,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,211,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,240,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,243,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,250,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,274,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,306,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,310,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,318,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,340,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,351,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,354,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,382,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,413,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,413,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,490,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,495,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,500,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,531,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,600,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,603,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,613,True,2
