filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,450,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,485,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,512,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,538,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,554,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,568,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,581,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,607,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,614,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,618,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,636,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,643,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,643,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,649,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,654,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,660,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,665,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,666,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,667,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,668,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,669,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,670,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,671,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,665,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,693,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,712,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapter.java,activemq-5.3.0,766,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,118,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,61,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,63,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,73,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,89,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,100,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,101,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,103,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,116,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,116,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,171,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,181,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,190,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,240,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,241,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,242,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,260,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,261,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,263,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,264,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,280,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,281,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_transport_TransportFactory.java,activemq-5.3.0,283,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,22,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,20,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,253,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,321,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,332,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,343,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,367,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,374,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,381,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,388,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,395,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,402,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,409,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,416,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,423,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,430,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,437,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,444,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,451,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,458,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,593,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,601,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,608,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,615,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,622,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_Statements.java,activemq-5.3.0,629,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,355,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,99,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,105,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,121,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,125,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,133,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,197,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,365,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,420,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,425,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,429,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,433,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagedRegionBroker.java,activemq-5.3.0,505,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,52,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,56,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,60,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,68,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,80,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,88,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,92,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,100,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,105,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,110,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,115,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,124,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,132,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,136,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,145,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,157,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,169,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,173,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,181,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,185,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,192,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,195,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,199,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,203,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,207,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,213,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,217,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,221,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,224,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,228,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,232,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,236,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,247,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,250,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,253,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,257,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,261,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,264,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,267,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,270,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,273,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,276,True,2
activemq-core_src_main_java_org_apache_activemq_broker_EmptyBroker.java,activemq-5.3.0,279,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,88,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,152,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,178,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,192,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,208,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,213,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,227,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,235,True,1
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,241,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,249,True,1
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,255,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,271,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,285,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,299,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,313,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,325,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,337,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,349,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,382,True,2
activemq-core_src_main_java_org_apache_activemq_advisory_AdvisoryBroker.java,activemq-5.3.0,401,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,39,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,133,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,134,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,135,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,148,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,157,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,163,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,171,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,178,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_Destination.java,activemq-5.3.0,187,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,40,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,47,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,65,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,66,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,69,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,77,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_transport_nio_SelectorManager.java,activemq-5.3.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,59,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,111,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,122,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,130,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,163,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,176,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,202,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,218,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,225,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,257,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,271,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,297,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,332,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,332,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,404,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,409,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,414,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,431,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,500,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,539,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,542,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,546,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,549,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.3.0,552,True,2
activemq-core_src_main_java_org_apache_activemq_blob_FTPBlobDownloadStrategy.java,activemq-5.3.0,36,True,2
activemq-core_src_main_java_org_apache_activemq_blob_FTPBlobDownloadStrategy.java,activemq-5.3.0,70,True,2
kahadb_src_main_java_org_apache_kahadb_journal_Journal.java,activemq-5.3.0,122,True,2
kahadb_src_main_java_org_apache_kahadb_journal_Journal.java,activemq-5.3.0,164,True,2
kahadb_src_main_java_org_apache_kahadb_journal_Journal.java,activemq-5.3.0,208,True,2
kahadb_src_main_java_org_apache_kahadb_journal_Journal.java,activemq-5.3.0,419,True,2
kahadb_src_main_java_org_apache_kahadb_journal_Journal.java,activemq-5.3.0,426,True,2
kahadb_src_main_java_org_apache_kahadb_journal_Journal.java,activemq-5.3.0,432,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,83,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,123,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,175,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,200,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,251,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,255,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,259,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,264,True,2
